Id,SalePrice
1461,116683.59322136197
1462,151647.0
1463,177923.0
1464,179128.0
1465,202102.24
1466,175248.88666666663
1467,153513.25
1468,176740.40416666665
1469,171615.02
1470,109106.89679279053
1471,169303.0
1472,93192.31403318903
1473,87425.5
1474,148851.6
1475,114127.13528138527
1476,365479.06
1477,221459.0
1478,314682.1
1479,313045.84
1480,462224.25
1481,365417.36
1482,201028.7
1483,166826.43
1484,150755.4
1485,144691.38
1486,211463.2
1487,391148.43
1488,253116.7
1489,198598.0
1490,237105.5
1491,179484.5
1492,111980.58
1493,165486.5
1494,297858.37
1495,294577.7
1496,237140.2
1497,211529.5
1498,148699.6941984127
1499,148699.6941984127
1500,159333.52116666664
1501,174973.0
1502,115197.96393939394
1503,288164.37
1504,236520.88
1505,236088.94
1506,213002.87
1507,287621.35
1508,197579.26
1509,176175.5
1510,124119.0
1511,149937.0
1512,159678.4
1513,170029.09
1514,137019.1
1515,232885.86
1516,136089.16
1517,146373.24
1518,174005.0
1519,162017.0
1520,133851.02500000002
1521,146938.0
1522,161719.0
1523,119421.0
1524,132637.43055555553
1525,133720.0
1526,138478.8
1527,95879.55912698414
1528,118798.0
1529,150437.5
1530,154673.83333333337
1531,148477.0
1532,103540.0
1533,193401.28571428574
1534,108193.17
1535,122866.0
1536,111623.0
1537,92187.0
1538,135590.0
1539,123717.65
1540,146605.0
1541,134596.09166666667
1542,150793.5
1543,212337.0
1544,100736.0
1545,107268.0
1546,102555.875
1547,123746.4
1548,134410.0
1549,87637.94285714286
1550,143377.5
1551,133741.2916666667
1552,144584.0
1553,144477.83333333334
1554,126823.9
1555,223005.92
1556,123748.33333333331
1557,157248.25
1558,74017.76
1559,161816.0
1560,146504.74
1561,262456.99
1562,103661.32181818182
1563,81411.42036408038
1564,176931.26
1565,148523.85
1566,194368.8
1567,97110.49666666666
1568,226512.52
1569,132359.5
1570,110317.25
1571,125580.54
1572,153395.75
1573,206426.02
1574,141363.89
1575,188332.3
1576,197320.46
1577,193195.0
1578,128935.32
1579,144661.6
1580,190345.0
1581,141601.45
1582,127004.70238095238
1583,281604.97
1584,257832.5
1585,140008.15656843156
1586,77823.33333333333
1587,91142.22543290042
1588,141827.0
1589,114462.0
1590,150209.5
1591,104637.5
1592,140975.99
1593,92568.24750000001
1594,185856.24
1595,144212.88
1596,265695.49
1597,259608.5
1598,178287.77
1599,124948.25
1600,173493.3
1601,81808.66666666666
1602,117356.0
1603,100241.1
1604,286274.79
1605,211012.4
1606,171756.85
1607,219677.86
1608,190365.36
1609,192106.0
1610,154817.46
1611,146473.5
1612,174455.0
1613,176762.84
1614,117050.85
1615,88496.75
1616,88496.75
1617,88496.75
1618,121767.30547683313
1619,117608.75
1620,269033.5
1621,124604.31666666668
1622,132749.34
1623,195918.18
1624,182872.63333333336
1625,109106.89679279053
1626,165670.0
1627,184587.0
1628,212727.0
1629,175979.3
1630,453139.39
1631,250895.0
1632,239587.9
1633,153777.94
1634,179399.0
1635,186223.3
1636,153021.75
1637,228937.18
1638,205269.5
1639,180303.55
1640,259793.5
1641,183156.5
1642,231941.48
1643,232687.4
1644,234958.42
1645,198814.79
1646,155530.0
1647,149079.5
1648,150759.75
1649,131713.13333333333
1650,119139.55885331777
1651,119139.55885331777
1652,93192.31403318903
1653,93192.31403318903
1654,161586.0
1655,136322.75238095238
1656,148851.6
1657,161586.0
1658,148851.6
1659,114127.13528138527
1660,137353.64583333334
1661,476900.74
1662,333147.96
1663,393131.05
1664,451553.37
1665,306758.06
1666,324728.95
1667,342330.49
1668,311922.6
1669,239778.71
1670,327607.55
1671,326784.98
1672,443540.31
1673,287500.12
1674,251334.52
1675,213500.28571428574
1676,212844.15
1677,210250.61904761905
1678,443540.31
1679,388555.07
1680,339925.47
1681,192763.45
1682,297336.44
1683,178861.55
1684,175133.58875000002
1685,175427.025
1686,182937.1
1687,144691.38
1688,182771.1
1689,185619.0
1690,180388.91666666663
1691,137060.63666666666
1692,224862.45
1693,144691.38
1694,189534.66666666663
1695,170687.0
1696,268168.0
1697,170687.0
1698,360240.71
1699,352877.5
1700,255918.1
1701,281820.0
1702,308810.1
1703,259577.28
1704,304539.82
1705,241679.22
1706,452117.73
1707,215959.64
1708,222476.8
1709,238313.0
1710,227757.94
1711,232381.94
1712,293848.83
1713,271417.89
1714,238561.34
1715,202612.5
1716,175567.0
1717,139025.66666666666
1718,157150.75
1719,196010.4
1720,229826.1
1721,155096.1428571429
1722,155096.1428571429
1723,155096.1428571429
1724,192835.1
1725,219714.06
1726,192676.5
1727,185872.37
1728,177139.64
1729,155554.46
1730,173688.31
1731,132965.5
1732,81411.42036408038
1733,81411.42036408038
1734,107486.25
1735,135476.3333333333
1736,135476.3333333333
1737,381493.14
1738,206055.0
1739,294543.91
1740,244482.64666666667
1741,160982.74
1742,174973.0
1743,158566.78666666668
1744,294668.62
1745,298302.3
1746,218273.6
1747,197406.66666666663
1748,195298.0
1749,160277.2
1750,146234.0
1751,215132.0
1752,119139.55885331777
1753,176434.0
1754,215578.7
1755,170602.43
1756,116794.91666666669
1757,119139.55885331777
1758,157348.04
1759,172395.0
1760,151340.9
1761,156616.4
1762,187678.87
1763,167109.0
1764,135760.0
1765,160089.9833333333
1766,163254.33333333334
1767,176994.61
1768,141633.31666666668
1769,151647.0
1770,138478.8
1771,145441.0
1772,150422.1666666667
1773,145136.0
1774,200748.85
1775,132993.75
1776,127237.0
1777,85208.5
1778,130287.0
1779,99438.12888888888
1780,172971.0
1781,145136.0
1782,88408.83
1783,122038.88
1784,95832.73203463202
1785,139387.54166666666
1786,234126.3
1787,151958.0
1788,77739.83333333334
1789,92948.83
1790,73132.92857142858
1791,268184.0
1792,150637.1666666667
1793,132916.0
1794,129582.5
1795,133136.0
1796,98971.90505050507
1797,123800.5
1798,127271.33333333331
1799,79272.0
1800,141250.5
1801,120983.0
1802,130231.68
1803,158267.5
1804,140470.6
1805,131170.0
1806,124268.0
1807,143260.25
1808,99804.5
1809,143902.04
1810,155874.37333333332
1811,151311.0
1812,137213.52
1813,115310.0
1814,93843.47416666668
1815,72219.16666666667
1816,83290.33333333333
1817,150259.37333333332
1818,153880.85
1819,114113.08
1820,90851.09333333332
1821,131695.52
1822,151103.5
1823,75356.6
1824,156025.51
1825,145532.0
1826,98893.0
1827,115895.92857142858
1828,144790.0
1829,139407.08333333334
1830,141187.0
1831,143860.0
1832,219586.5
1833,187794.74
1834,143296.46
1835,135374.0
1836,177136.0
1837,135904.425
1838,160875.4675
1839,85382.09523809524
1840,167142.0
1841,157768.37
1842,97994.0
1843,134618.25
1844,114795.26417748917
1845,153629.51
1846,147394.99
1847,210572.3
1848,81280.16666666667
1849,116177.24
1850,150317.5416666667
1851,165394.64857142855
1852,154618.0
1853,138537.99999999997
1854,144314.74
1855,145865.165
1856,217305.3
1857,174908.08
1858,163597.27
1859,125428.56
1860,152648.05333333334
1861,124985.56
1862,305024.71
1863,305024.71
1864,305024.71
1865,260449.62
1866,248548.52
1867,192942.0
1868,224784.54
1869,185962.49
1870,177335.85
1871,211801.25
1872,168401.2
1873,232639.11
1874,136785.95714285717
1875,192579.0
1876,220161.87
1877,201323.0
1878,230182.0
1879,128557.23333333334
1880,123910.64999999998
1881,237930.93
1882,262075.54
1883,194147.5
1884,222325.3
1885,208598.4583333333
1886,237053.4
1887,191228.73
1888,251238.28
1889,155539.06
1890,138947.75
1891,133900.75
1892,97615.15342712843
1893,154378.43
1894,246391.4
1895,177513.0
1896,116780.0
1897,110994.51
1898,131074.605
1899,128572.58333333334
1900,113246.05416666668
1901,153676.84
1902,143856.36
1903,207341.0
1904,149561.1666666667
1905,231669.44
1906,174398.84
1907,231804.16
